# Golden-набор реестр-подбора по лоту. Размечен 2026-08-02 (Task 5), правки ревью — fix-round 1.
#
# СНИМОК РЕЕСТРА: med_registry = 14072 записи на 2026-08-02.
# Это часть измерения, а не справка: веса IDF считаются от размера и содержимого реестра
# (RegistryMatchService.withIdfWeights), поэтому переимпорт JSON сдвинет baseline молча.
# Разошлось число записей — перемерить baseline, прежде чем сравнивать с Task 6.
#
# ОТКУДА ЛОТЫ. Реальные строки nirdb: `tender_lot` импортированных тендеров
# (`tender.source_ext_id is not null` — 1344 лота goszakup + СК-Фармация, рынок KZ).
# Имя и описание взяты дословно; переводы строк заменены пробелами (для матча это no-op:
# TechSpecExtractor.characteristics сам схлопывает \s+).
#
# КОЛОНКИ: имя лота \t описание (description_ru или разобранное ТЗ) \t ожидание
#
# ОЖИДАНИЕ:
#   РУ[|РУ|…] = любой из перечисленных кандидатов обязан быть в топ-5 (recall@5),
#               и любой из них на первом месте засчитывается как precision@1
#   NONE      = подходящего в реестре нет, честный ответ — CANNOT
#   GENERIC   = кандидаты верны, но неразличимы, честный ответ — SHORTLIST (не CONFIDENT)
#
# ЗАЧЕМ МУЛЬТИ-КЛЮЧ. У части лотов верный ответ — не одна запись, а НЕБОЛЬШОЕ семейство:
# реестр содержит несколько изделий, каждое из которых удовлетворяет лоту, и назвать одно
# из них единственным было бы произволом. Одиночный ключ там ВРЁТ в обе стороны: сегодня
# занижает recall, а завтра пометит регрессией правку Task 6, поднявшую в топ соседнюю —
# столь же верную — запись. Набор ключей строится запросом по реестру (критерий назван
# у каждого случая), а не подбирается под выдачу.
#   ⚠ ГРАНИЦА: если набор ключей покрывает практически ВЕСЬ класс изделия, это уже не
#   мульти-ключ, а определение GENERIC — «кандидаты верны, но взаимозаменяемы». Такой кейс
#   гарантирует попадание в recall@5 и потому НИЧЕГО не измеряет, зато тихо надувает ту
#   самую метрику, которую Task 6 обязана побить. По этой причине (решение оператора)
#   «Анализатор автоматический биохимический» (60 записей класса) и «Ангиографическая
#   установка» (23) размечены GENERIC, а не мульти-ключом.
#
# ПРАВИЛО РАЗМЕТКИ (применялось единообразно; каждая метка проверена поиском по реестру):
#   РУ      — реестр содержит запись (или семейство записей), удовлетворяющую лоту.
#   GENERIC — лот назван родовым словом товарной категории без различающих признаков,
#             а в реестре десятки-сотни равноправных записей (перчатки 148, катетер 514,
#             шприц 207, игла 306, бинт 89, пробирка 94). Выбор одной записи произволен.
#   NONE    — записи такого рода в реестре НЕТ (проверено `name ilike`).
#
#   ⚠ Проверять NONE узким `ilike` по строке из лота НЕДОСТАТОЧНО — на этом уже
#   ошиблись дважды в первом заходе: «HMA-55» в реестре записан как «HMA 55» (пробел, не
#   дефис), а строку с «Lowtem» срезал `LIMIT 8` в OR-запросе, где первые 8 совпадений
#   пришлись на другую ветку OR. Оба лота на самом деле имеют точный ответ (см. ниже).
#   Проверка NONE — это несколько запросов с разными написаниями и БЕЗ узкого LIMIT.
#
# КРИТЕРИЙ «МОЖЕТ ЛИ ЗАРЕГИСТРИРОВАННОЕ МИ ЗАКРЫТЬ ЛОТ» (решение оператора):
#   Бытовая техника в больничной закупке — GENERIC, а не NONE. Медицинский холодильник
#   удовлетворяет требованию к бытовому (перекрывает спецификацию) и вдобавок даёт льготу
#   по НДС, поэтому больница его и покупает. Так размечены «Морозильник встраиваемый» и
#   «Холодильник однокамерный».
#   Обратный случай — «Перчатки для защиты рук, спилковые с крагами»: сварочная СИЗ вообще
#   не медизделие, подменить её нечем, поэтому NONE. Граница проходит по вопросу
#   «есть ли в реестре изделие, которым лот можно закрыть», а не по слову в названии лота.
#
# АКСЕССУАРНЫЕ ЛОТЫ → РОДИТЕЛЬСКИЙ АППАРАТ (решение оператора). Отдельно датчики,
# электроды и расходка к аппарату в реестре по большей части НЕ регистрируются: их
# покрывает РУ аппарата — ровно так работает ComplectService.adoptComponent (CLAUDE.md §8).
# Поэтому у таких лотов ожидание — запись АППАРАТА:
#   «Электрод» + ТЗ «резиновые пластинки для аппарата электрофореза Элэскулап 55*80»
#       → РК МИ (МТ)-0№027673 (аппарат ЭЛЭСКУЛАП). Запись В НАБОРЕ кандидатов, ранг 221,
#         score 0.2904 — сегодня топ-5 занимают электрокардиографы.
#   «Датчик ультразвуковой» + ТЗ «СА2-9AD для Samsung Medison серий HS60»
#       → РК МИ (МТ)-0№024620 (аппарат HS60). Отдельных записей УЗ-датчиков в реестре 0.
#   «Расходные материалы на плазменный стерилизатор HMA-55»
#       → РК-МТ-5№018244 («Низкотемпературный плазменный стерилизатор … HMA 30, HMA 55»).
#   «Стерилизатор» + ТЗ «стерилизующий агент для плазменного стерилизатора Lowtem»
#       → РК-МТ-5№018489 («Стерилизатор плазменный Lowtem, варианты 30, 40R, 50…»).
#
# РАЗМЕТКА ПО ТЗ, А НЕ ПО ИМЕНИ ЛОТА. «Устройство оцифровки рентген снимков» по имени
# читается как CR-оцифровщик кассет (REGIUS SIGMA 2), но ТЗ требует ЦИФРОВОЙ
# ПЛОСКОПАНЕЛЬНЫЙ детектор: a-Si TFT, сцинтиллятор CsI, 43*43 см (17x17"), 3328x3328 px,
# 127 мкм, 40–150 кВ. Ожидание — семейство плоскопанельных детекторов реестра размером
# 43*43 см / 17x17" (7 записей). Использовать ТЗ — смысл всей этой работы; метка по имени
# учила бы метрику наоборот.
#   ⚠ Существующий тест RegistryLotMatchTest.golden_xrayDigitizer_findsRegistryModels
#   закрепляет как раз ИМЕННУЮ трактовку (ждёт «оцифровщик» в топ-5) и сегодня зелёный.
#   Он и этот кейс противоречат друг другу — разобрать в Task 6.
#
# ОБОСНОВАНИЯ ОТДЕЛЬНЫХ NONE (проверено, не «не нашлось»):
#   Спектрофотометр — спектрофотометров в реестре 0; всё, что находит матч, это масс-
#       спектрометры MALDI-TOF, то есть ложные срабатывания. ⚠ Javadoc MatchConfidence
#       в src/main приводит этот лот как пример «3 кандидата, определим» — премисса неверна.
#       Task 6 НЕ должна калибровать в сторону CONFIDENT на нём; javadoc чинить там же.
#   Манжета «тип 1» — соседний лот того же тендера 17274076 (виден в описании строки
#       «Стерилизатор» этого файла) называется «Манжета для аппарата СМАД», то есть это
#       манжета суточного монитора АД. Все 14 записей со словом «манжета» — манжеты
#       В СОСТАВЕ чего-то (эндотрахеальные трубки, протезы клапанов); отдельной манжеты
#       для измерения давления в реестре нет.
#   Гемофильтр «для взрослых» — не «гемофильтров нет вообще», а: гемофильтр как отдельное
#       изделие не зарегистрирован; есть РК-ИМН-5№020152 «Набор магистралей для
#       гемофильтрации и гемодиализа для аппарата Diapact CRRT» — это магистрали, не фильтр.
#       28 диализаторов реестра — изделия для интермиттирующего гемодиализа: другая
#       мембрана, площадь и режим потока, гемофильтр CRRT ими не заменяется.
#
# BASELINE (замер на текущем коде, до правок ранжирования Task 6):
#   recall@5 10/19 (53 %) · precision@1 9/19 (47 %) · корректность зоны 20/71 (28 %)
#   разбивка «ожидание × зона»:  NONE 3/14/5, GENERIC 20/8/2, РУ 11/8/0 (CONFIDENT/SHORTLIST/CANNOT)
#   тихих зачётов (CANNOT при непустой выдаче) 3 · уверенной выдумки (CONFIDENT на NONE) 3
#   Прогон: ./gradlew test --tests '*RegistryMatchQualityTest*' -i   (метрики в stdout теста)
#   Это точка отсчёта Task 6. Пороги и формула этой задачей НЕ трогались.
Магнитно-резонансный томограф (безгелиевый)		РК МИ (МТ)-0№030284|РК МИ (МТ)-0№027756
Гигрометр	психрометрический	NONE
Нефроскоп	медицинский	РК-МТ-5№019594
Скальпель	медицинский инструмент	GENERIC
Термометр	медицинский	GENERIC
Расходные материалы на плазменный стерилизатор HMA-55	Расходные материалы на плазменный стерилизатор HMA-55	РК-МТ-5№018244
Алкотестер	стационарный	GENERIC
Воздуховод	медицинский	GENERIC
Гемофильтр	для взрослых	NONE
Облучатель	бактерицидный, ультрафиолетовое излучение	GENERIC
Респиратор	медицинский, класс защиты FFP2	GENERIC
Центрифуга	для медицинской промышленности	GENERIC
Центрифуга	Приложение 2 к конкурсной документации Техническая спецификация закупаемых товаров к конкурсной документации Номер закупки: № 17282821-1 Наименование закупки: Приобретение техники (Центрифуга, Дистиллятор, Шкаф медицинский) Номер лота: № 87194888-ЗЦП3 Наименование лота: Центрифуга Описание лота: для медицинской промышленности Дополнительное описание лота: Максимальная скорость центрифугирования 4500 об/мин. Максимальное ускорение 2490 x g. Максимальная вместимость 8 пробирок х 15 мл, 12 пробирок х 10 мл. Дисплей Цифровой дисплей: можно программировать время, скорость ускорения/торможения, а функция «Pulse» позволяет оператору запускать программы короткой продолжительности. Диапазон скоростей центрифугирования 300-4500 об/мин (шаг 10 об/мин). Время центрифугирования 30 сек-99 мин, или постоянно (шаг 1 сек). Скорость ускорения Фиксированное ускорение. Скорость торможения Фиксированное торможение. Двигатель Бесщеточный электродвигатель, не требующий обслуживания. Детектор дисбаланса ротора Отсутствует. Ротор В комплект входит 1 ротор с 8 х 15 мл или 12 х 10 мл. Габариты 25,5 х 24,5 х 14 см, Вес: 6 кг Требования к электропитанию 110-240 В переменного тока 60/50 потребляемая мощность 150 Вт. Требования к эксплуатационным условиям. Рабочая: температура: 5 °C...40 °C, Влажность: макс. относительная влажность 80% без конденсации. Уровень шума ≤56дБ. Количество: 1 Единица измерения: Штука Места поставки: 311011100, Жамбылская область, г.Тараз, район Әулиеата улица А. Айтиева, 2 Срок поставки: В течении 60 календарных дней с момента подписания договора Описание и требуемые функциональные, технические, качественные и эксплуатационные характеристики закупаемых товаров: Максимальная скорость центрифугирования 4500 об/мин. Максимальное ускорение 2490 x g. Максимальная вместимость 8 пробирок х 15 мл, 12 пробирок х 10 мл. Дисплей Цифровой дисплей: можно программировать время, скорость ускорения/торможения, а функция «Pulse» позволяет оператору запускать программы короткой продолжительности. Диапазон скоростей центрифугирования 300-4500 об/мин (шаг 10 об/мин). Время центрифугирования 30 сек-99 мин, или постоянно (шаг 1 сек). Скорость ускорения Фиксированное ускорение. Скорость торможения Фиксированное торможение. Двигатель Бесщеточный электродвигатель, не требующий обслуживания. Детектор дисбаланса ротора Отсутствует. Ротор В комплект входит 1 ротор с 8 х 15 мл или 12 х 10 мл. Габариты 25,5 х 24,5 х 14 см, Вес: 6 кг Требования к электропитанию 110-240 В переменного тока 60/50 потребляемая мощность 150 Вт. Требования к эксплуатационным условиям. Рабочая: температура: 5 °C...40 °C, Влажность: макс. относительная влажность 80% без конденсации. Уровень шума ≤56дБ. ГОСТ 31836. - 2012	GENERIC
Экскаватор	стоматологический	РК МИ (ИМН)-0№027227
Анализатор автоматический биохимический с принадлежностями и расходными материалами		GENERIC
Кипятильник	тип наливной	NONE
Морозильник	встраиваемый, в виде стола, объем 130-159 л	GENERIC
Холодильник	однокамерный, отдельностоящй, объем 250-299 л, без морозильного отдела	GENERIC
Портативная цифровая рентгенографическая система		РК МИ (МТ)-0№024745
Стерилизатор	Приложение 2 к конкурсной документации Техническая спецификация закупаемых товаров к конкурсной документации Номер закупки: № 17274076-1 Наименование закупки: Манжета для аппарата СМАД,Стерилизующий агент Номер лота: № 87245182-ЗЦП2 Наименование лота: Стерилизатор Описание лота: плазменный Дополнительное описание лота: Стерилизующий агент для плазменного стерилизатора Lowtem Количество: 8 Единица измерения: Банка условная Места поставки: 356430100, Карагандинская область, Шетский район, с.Аксу-Аюлы ул Жапакова 23 Срок поставки: в течении 15 календарных дней со дня заключения договора Описание и требуемые функциональные, технические, качественные и эксплуатационные характеристики закупаемых товаров: Стерилизующий агент для плазменного стерилизатора Lowtem.Состав пероксид водорода 59%. Размер 80мм*105мм, вес 120гр	РК-МТ-5№018489
Лейкопластырь	бактерицидный	GENERIC
Спектрофотометр	для измерения оптической плотности испытуемого раствора/раствора сравнения при определенной длины волны	NONE
Криптопровайдер аппаратный	персональный	NONE
Стетофонендоскоп	для выслушивания	РК МИ (МТ)-0№024121
Ангиографическая установка		GENERIC
Электродвигатель переменного тока	асинхронный, многофазный, мощность до 0,75 кВт	NONE
Весы	медицинские	GENERIC
Игла	заостренная, стальная	GENERIC
Соль выварочная	йодированная	NONE
Сетка эндопротез	полипропиленовая	РК-ИМН-5№002916|РК МИ (ИМН)-0№025593
Труба гофрированная	электромонтажная, полипропиленовая	NONE
Работы по текущему ремонту нежилых зданий/сооружений/помещений	Работы по текущему ремонту нежилых зданий/сооружений/помещений	NONE
Услуги по техническому обслуживанию медицинского оборудования	Услуги по техническому обслуживанию медицинского оборудования	NONE
Бензин для двигателей с искровым зажиганием	марка АИ-92	NONE
Кушетка	медицинская	GENERIC
Система тренировки и оценки ходьбы		РК МИ (МТ)-0№028780
Коробка стерилизационная	медицинская	РК-ИМН-5№001180
Мобильная рентгеновская система с С-дугой в вариантах исполнения		РК МИ (МТ)-0№026279
Устройство оцифровки рентген снимков	Приложение 13 к конкурсной документации Техническая спецификация закупаемых товаров (заполняется заказчиком) Наименование заказчика Коммунальное государственное предприятие "Областная клиническая больница" Управления здравоохранения Карагандинской области Наименование организатора Государственное учреждение "Управление финансов и государственных активов Карагандинской области" Номер лота 87268167 Наименование лота: Устройство оцифровки рентген снимков Наименование кода Единого номенклатурного справочника товаров, работ, услуг*: 266011.150.000003 Наименование товара*: Устройство оцифровки рентген снимков Единица измерения*: Штука Количество(объем)*: 4 Цена за единицу, без учета налога на добавленную стоимость*: 6879310.35 Общая сумма, выделенная для закупки, без учета налога на добавленную стоимость*: 27517241.4 Условия поставки (в соответствии с ИНКОТЕРМС 2010)*: DDP Срок поставки*: в течении 60 календарных дней с момента заключения договора Место поставки*: Карагандинская область, г.Караганда Карагандинская область, г.Караганда, район им.Казыбек би пр. С. Сейфуллина, 19 Размер авансового платежа*: 0 Наименование национальных стандартов, а при их отсутствии межгосударственных стандартов на закупаемые товары. При отсутствии национальных и межгосударственных стандартов указываются требуемые функциональные, технические, качественные и эксплуатационные характеристики закупаемых товаров, с учетом нормирования государственных закупок. ГОСТ IEC 62220-1 Товар должен быть новым, неиспользованным, год выпуска не ранее (до трех лет) до даты заключения договора за исключением приобретения здания, строения, сооружения, помещения, имеющих нежилое назначение, авиационной техники Гарантийный срок (в месяцах) 24 Описание требуемых функциональных, технических, качественных, эксплуатационных и иных характеристик закупаемого товара Тип детектора: Цифровой плоскопанельный рентгеновский детектор на основе аморфного кремния (a-Si) с тонкопленочными транзисторами (TFT), моноблочная конструкция Тип сцинтиллятора: CsI (йодид цезия) • Габаритные размеры: не менее 43*43 см (17 на 17дюймов). Вес: Не более 4,0 кг Размер матрицы: не менее 3328 × 3328 пикселей Размер пикселя: не менее 127 мкм Пространственное разрешение: не менее 3,93 пар линий/мм (lp/mm) Глубина аналого-цифрового преобразования: не менее 14 бит Диапазон рабочих напряжений: 40–150 кВ Рабочие условия эксплуатации: Температура от +5 до +35 °C, относительная влажность 30–75 % без конденсации Условия хранения и транспортировки: Температура от –10 до +50 °C, относительная влажность 10–80 % без конденсации Потребляемая мощность: не более 13,5 Вт. Рекомендации по рабочей станции: RAM: не менее 8ГБ, Память: не менее 512ГБ. . Сопутствующие услуги (указываются при необходимости) (монтаж, наладка, обучение, проверки и испытания товаров) Условия к потенциальному поставщику в случае определения его победителем и заключения с ним договора о государственных закупках (указываются при необходимости) (Отклонение потенциального поставщика за не указание и непредставление указанных сведений не допускается) Все расходные материалы, транспортные услуги, услуги разгрузки-погрузки, связанные с поставкой, поставщик осуществляет за свой счет. Перед поставкой ОБЯЗАТЕЛЬНО СОГЛАСОВАТЬ товар с заказчиком. Без согласования товар приниматься не будет. Также согласовать с заказчиком прием товара в рабочие дни с 9.30 до 12.30 и с 14.30 до 16.30 с разгрузкой до места, указанного заказчиком (отходы после поставки и установки товара утилизируются поставщиком). Товары в выходные, праздничные дни и после окончания рабочего дня не принимаются. Товар должен быть без повреждений, обеспечена целостность тары и упаковки, в том числе наличие целостности пломб, этикеток и маркировок. При обнаружении после приемки товара нарушений вышеуказанных требований, Заказчик оставляет за собой право потребовать замену товара. Доставка и передача товара производится уполномоченными представителями поставщика ЛИЧНО с предъявлением полномочий на представительство в виде доверенности от поставщика. Доставка товара курьерской/почтовой компанией НЕ ДОПУСКАЕТСЯ и может являться основанием отказа в приемке в виду невозможности проверки содержимого корреспонденции до его приемки и его возврата после приемки от курьера. Цена товара включает в себя все расходы, связанные с поставкой. При поставке товара представителем Поставщика одновременно передаются документы согласно условиям договора. Отсутствие документации может служить отказом в приемке товара. Примечание 1. Каждое требование по функциональным, техническим, качественным, эксплуатационным, иным характеристикам, сопутствующим услугам и дополнительным условиям к исполнителю указывается отдельной строкой. 2. Установление в настоящей технической спецификации квалификационных требований, предъявляемых к потенциальному поставщику, не допускается. 3. Установление требований технической спецификации в иных документах не допускается. * сведения подтягиваются из плана государственных закупок (отображаются автоматически).	РК МИ (МТ)-0№026892|РК МИ (МТ)-0№024548|РК МИ (МТ)-0№024282|РК-МТ-0№023080|РК-МТ-0№023077|РК-МТ-0№022779|РК-МТ-0№022777
Пульсоксиметр	медицинский	GENERIC
